587.14,448.04,824.05,144.68,430.53,281.27,61.48,50.8,583.13,54.71,445.5,74.36,159.21,122.74,938.31,1375.12,470.43,148.94,
587.14,448.04,823.14,146.25,429.8,283.92,61.48,50.8,588.68,54.71,443.46,74.72,160.82,123.6,938.31,1371.85,470.43,148.94,
587.14,448.04,823.14,144.68,430.53,281.27,61.02,50.8,583.13,55.09,443.46,74.36,159.21,122.74,939.19,1375.12,470.43,148.94,
587.89,448.04,824.05,139.17,430.53,271.37,58.22,46.89,565.35,55.09,451.62,71.45,153.59,117.63,939.19,1251.89,470.43,136.23,
587.89,448.04,824.05,155.68,430.53,304.38,64.74,52.1,633.11,55.09,444.48,79.43,171.28,130.41,938.31,1379.48,470.43,149.85,
587.89,448.04,824.05,154.11,430.53,301.74,64.74,52.1,627.55,55.09,443.46,79.43,169.67,128.71,938.31,1367.49,471.04,149.85,
587.89,448.04,823.14,143.89,430.53,280.61,60.08,48.63,583.13,55.09,443.46,73.63,158.41,121.04,939.19,1294.42,470.43,140.77,
587.89,448.04,823.14,138.39,430.53,270.71,57.76,46.89,563.13,55.09,451.62,71.09,152.78,116.78,939.19,1248.62,470.43,135.32,
587.14,448.04,824.05,154.9,430.53,303.72,64.28,51.66,625.33,55.09,444.48,79.43,169.67,129.56,939.19,1364.22,470.43,148.94,
587.14,448.04,824.05,139.17,430.53,271.37,58.22,46.89,564.24,55.09,451.62,71.09,152.78,116.78,939.19,1251.89,470.43,136.23,
586.4,448.04,823.14,138.39,430.53,270.71,57.76,46.89,563.13,55.09,451.62,71.09,152.78,116.78,939.19,1249.71,471.04,135.32,
587.14,448.04,824.05,143.1,430.53,279.29,59.62,48.63,580.9,55.09,445.5,73.27,157.61,121.04,939.19,1292.24,470.43,140.77,
586.4,448.04,824.05,138.39,430.53,270.71,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,939.19,1248.62,470.43,135.32,
586.4,448.04,823.14,141.53,430.53,276.65,59.62,48.19,575.35,55.09,445.5,73.27,156.0,119.33,938.31,1272.61,470.43,138.95,
587.14,448.04,824.05,156.47,430.53,305.04,64.74,52.1,635.33,55.09,445.5,79.8,172.08,131.27,939.19,1381.66,471.04,149.85,
587.14,448.04,824.05,154.11,430.53,301.74,64.74,52.1,627.55,55.09,444.48,79.8,170.47,129.56,939.19,1369.67,470.43,149.85,
587.14,448.04,824.05,144.68,430.53,281.27,61.02,50.36,583.13,55.09,443.46,74.36,159.21,122.74,939.19,1371.85,470.43,148.94,
587.14,448.04,824.05,154.11,430.53,301.74,64.74,52.1,627.55,55.09,442.44,79.43,169.67,129.56,940.07,1367.49,470.43,149.85,
587.14,448.04,824.05,143.89,430.53,279.95,60.08,48.63,582.01,55.09,444.48,73.63,158.41,121.04,939.19,1288.97,470.43,139.86,
587.14,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,70.73,152.78,116.78,939.19,1246.44,470.43,135.32,
587.89,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,70.73,151.98,116.78,939.19,1247.53,470.43,135.32,
587.14,448.04,823.14,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,70.73,152.78,116.78,939.19,1246.44,470.43,135.32,
587.14,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,70.73,152.78,116.78,939.19,1247.53,470.43,135.32,
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,939.19,1247.53,470.43,135.32,
587.14,448.04,823.14,143.89,430.53,281.27,60.08,48.63,584.24,55.09,444.48,73.63,158.41,121.04,939.19,1292.24,470.43,140.77,
587.89,448.04,824.05,139.17,430.53,271.37,57.76,46.89,564.24,55.09,451.62,71.09,152.78,116.78,940.07,1247.53,470.43,135.32,
587.89,448.04,823.14,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.07,1247.53,471.04,135.32,
587.14,448.04,824.05,155.68,430.53,305.04,64.74,52.1,635.33,55.09,445.5,79.8,172.08,131.27,939.19,1382.75,470.43,149.85,
587.14,448.04,824.05,154.11,430.53,301.08,64.74,52.1,627.55,55.09,444.48,79.43,169.67,129.56,939.19,1367.49,471.04,149.85,
587.14,448.04,824.05,142.32,430.53,277.31,59.15,47.76,577.57,55.09,444.48,72.91,156.8,120.19,940.07,1276.98,470.43,138.95,
587.14,448.04,823.14,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,939.19,1246.44,470.43,135.32,
587.14,448.04,824.05,146.25,430.53,284.58,61.48,50.8,589.79,55.09,444.48,75.08,160.82,124.45,938.31,1378.39,470.43,149.85,
586.4,448.04,823.14,143.89,430.53,281.27,60.08,49.06,585.35,55.09,444.48,73.99,159.21,121.04,939.19,1298.79,470.43,140.77,
587.14,448.04,824.05,146.25,430.53,284.58,61.95,50.8,590.9,55.09,443.46,75.08,161.63,124.45,939.19,1379.48,470.43,149.85,
587.14,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,939.19,1247.53,470.43,135.32,
587.14,448.04,824.05,146.25,430.53,284.58,61.48,50.8,590.9,55.09,443.46,75.08,160.82,124.45,940.07,1374.03,471.04,148.94,
587.14,448.04,823.14,155.68,430.53,304.38,64.74,52.1,633.11,55.09,442.44,79.43,171.28,130.41,939.19,1378.39,470.43,149.85,
587.14,448.04,823.14,143.1,430.53,279.29,59.62,48.19,580.9,55.09,445.5,73.27,157.61,120.19,940.07,1286.79,470.43,139.86,
587.89,448.04,824.05,155.68,430.53,305.04,64.74,52.1,635.33,55.09,443.46,79.8,172.08,131.27,940.07,1382.75,471.04,149.85,
587.14,448.04,824.05,154.11,430.53,301.08,64.28,52.1,626.44,55.09,444.48,79.43,169.67,129.56,940.07,1367.49,471.04,149.85,
587.14,448.04,823.14,155.68,430.53,303.72,64.28,52.1,633.11,55.09,444.48,79.43,171.28,130.41,939.19,1378.39,470.43,149.85,
587.14,448.04,823.14,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,70.73,152.78,116.78,939.19,1246.44,470.43,135.32,
587.14,448.04,824.05,139.96,430.53,271.37,59.62,49.49,562.02,55.09,451.62,71.82,154.39,119.33,940.07,1346.77,470.43,146.22,
587.14,448.04,823.14,144.68,429.8,281.27,61.48,50.8,584.24,55.09,443.46,74.36,159.21,123.6,940.07,1377.3,471.04,148.94,
587.14,448.04,823.14,142.32,430.53,277.97,59.62,48.19,578.68,55.09,444.48,72.91,156.8,120.19,940.95,1288.97,471.04,139.86,
587.14,448.04,824.05,155.68,429.8,304.38,64.74,52.1,634.22,55.09,445.5,79.8,172.08,131.27,940.07,1380.57,471.04,149.85,
587.89,448.04,824.05,143.1,430.53,279.29,59.62,48.19,580.9,55.09,444.48,73.27,157.61,121.04,940.07,1291.15,471.04,139.86,
587.14,448.04,823.14,144.68,430.53,281.27,61.02,50.8,583.13,55.09,445.5,73.99,159.21,122.74,940.07,1371.85,471.04,148.94,
587.14,448.04,823.14,146.25,430.53,283.92,61.48,50.8,588.68,55.09,444.48,74.72,160.82,123.6,939.19,1375.12,471.04,148.94,
587.89,448.04,824.05,138.39,430.53,270.71,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.07,1247.53,471.04,135.32,
587.14,448.04,823.14,154.9,430.53,302.4,64.74,52.1,628.66,55.09,443.46,79.8,170.47,130.41,939.19,1368.58,471.04,149.85,
586.4,448.04,823.14,144.68,430.53,280.61,61.02,50.8,583.13,55.09,443.46,74.36,159.21,122.74,939.19,1374.03,471.04,148.94,
587.14,448.04,823.14,139.17,430.53,271.37,58.22,46.89,564.24,55.09,451.62,71.09,153.59,116.78,940.07,1251.89,471.04,136.23,
587.14,448.04,823.14,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.07,1247.53,471.04,135.32,
587.89,448.04,824.05,144.68,430.53,281.27,60.55,49.06,585.35,55.09,445.5,73.99,159.21,121.89,940.07,1300.97,471.04,140.77,
587.89,448.04,824.05,155.68,430.53,305.04,64.74,52.1,634.22,55.09,444.48,79.8,172.08,131.27,940.07,1382.75,470.43,149.85,
587.14,448.04,823.14,138.39,430.53,270.05,57.76,46.89,560.91,55.09,451.62,70.73,152.78,116.78,939.19,1248.62,471.04,135.32,
587.89,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.07,1247.53,471.04,135.32,
587.14,448.04,823.14,143.1,430.53,279.95,59.62,48.63,582.01,55.09,444.48,73.27,158.41,121.04,940.07,1295.51,471.04,140.77,
587.14,448.04,824.05,142.32,430.53,277.97,59.15,48.19,577.57,55.09,444.48,72.91,156.8,120.19,940.07,1287.88,471.04,139.86,
587.14,448.04,823.14,143.89,430.53,280.61,59.62,48.19,583.13,55.09,444.48,73.63,158.41,121.04,939.19,1287.88,470.43,139.86,
587.14,448.04,823.14,143.1,430.53,278.63,59.62,48.19,579.79,55.09,445.5,73.27,157.61,120.19,939.19,1291.15,470.43,139.86,
587.14,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,70.73,152.78,116.78,939.19,1246.44,471.04,135.32,
587.14,448.04,824.05,154.11,430.53,302.4,64.74,52.1,629.78,55.09,445.5,79.8,170.47,130.41,940.07,1371.85,471.04,149.85,
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.07,1248.62,471.04,135.32,
587.89,448.04,823.14,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,70.73,152.78,116.78,940.07,1247.53,471.04,135.32,
587.89,448.04,824.05,138.39,430.53,270.71,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,939.19,1247.53,470.43,135.32,
587.14,448.04,824.05,138.39,429.8,270.05,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.07,1248.62,471.04,135.32,
587.14,448.04,823.14,139.17,430.53,271.37,57.76,46.89,564.24,54.71,451.62,71.09,152.78,116.78,940.07,1251.89,471.04,136.23,
587.14,448.04,824.05,143.1,430.53,278.63,59.62,48.63,579.79,55.09,445.5,73.27,157.61,121.04,940.95,1293.33,471.04,139.86,
587.14,448.04,824.05,155.68,430.53,303.72,64.28,52.1,632.0,55.09,443.46,79.43,171.28,130.41,940.07,1379.48,470.43,149.85,
587.89,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,451.62,71.09,152.78,116.78,939.19,1248.62,471.04,135.32,
587.14,448.04,824.05,155.68,430.53,305.04,64.74,52.1,635.33,55.09,444.48,79.8,172.08,131.27,940.07,1382.75,471.04,149.85,
587.89,448.04,824.05,154.9,430.53,302.4,64.74,52.1,628.66,55.09,444.48,79.8,170.47,130.41,940.07,1374.03,471.04,149.85,
587.14,448.04,823.14,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.07,1247.53,471.04,135.32,
587.14,448.04,824.05,138.39,429.8,270.05,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,939.19,1246.44,471.04,135.32,
587.14,448.04,823.14,138.39,430.53,270.71,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,939.19,1247.53,471.04,135.32,
587.89,448.04,824.05,138.39,430.53,270.71,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.07,1248.62,470.43,135.32,
587.14,448.04,823.14,138.39,430.53,270.71,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.07,1247.53,470.43,135.32,
587.89,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,451.62,71.09,152.78,116.78,939.19,1248.62,470.43,135.32,
587.89,448.04,824.05,138.39,430.53,271.37,57.76,46.89,564.24,55.09,451.62,71.09,153.59,116.78,940.07,1246.44,470.43,135.32,
587.89,448.04,824.05,155.68,430.53,305.04,64.74,52.1,635.33,55.09,445.5,79.8,172.08,131.27,940.07,1379.48,471.04,149.85,
587.89,448.04,824.05,139.17,430.53,271.37,58.22,46.89,565.35,55.09,451.62,71.45,153.59,117.63,940.07,1251.89,471.04,136.23,
587.89,448.04,824.05,139.17,430.53,271.37,58.22,46.89,565.35,55.09,452.64,71.45,153.59,117.63,940.07,1248.62,470.43,135.32,
587.14,448.04,823.14,138.39,430.53,270.05,57.76,46.89,563.13,55.09,451.62,71.09,152.78,116.78,940.07,1248.62,471.04,135.32,
587.89,448.04,824.05,138.39,430.53,270.05,57.76,46.89,563.13,55.09,451.62,71.09,152.78,116.78,939.19,1248.62,471.04,135.32,
587.89,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.07,1247.53,471.04,135.32,
587.89,448.04,824.05,155.68,430.53,303.72,64.28,52.1,633.11,55.09,443.46,79.43,171.28,130.41,940.07,1377.3,471.04,149.85,
587.14,448.04,824.05,143.89,430.53,279.95,60.08,48.63,582.01,55.09,444.48,73.63,158.41,121.04,940.07,1294.42,470.43,140.77,
587.89,448.04,824.05,142.32,430.53,278.63,59.62,48.63,579.79,55.09,444.48,73.27,157.61,120.19,940.07,1290.06,470.43,139.86,
587.89,448.04,823.14,138.39,430.53,270.71,57.76,46.89,563.13,55.09,451.62,71.09,152.78,116.78,939.19,1248.62,471.04,135.32,
587.89,448.04,824.05,144.68,430.53,281.27,60.08,48.63,585.35,55.09,444.48,73.99,159.21,121.89,940.07,1294.42,470.43,140.77,
587.89,448.04,824.05,138.39,430.53,269.39,57.76,46.89,560.91,55.09,451.62,70.73,151.98,116.78,940.07,1244.26,471.04,135.32,
587.14,448.04,824.05,154.11,430.53,301.74,64.74,52.1,628.66,55.09,444.48,79.8,170.47,129.56,940.95,1369.67,471.04,149.85,
587.14,448.04,824.05,155.68,430.53,304.38,64.74,52.1,634.22,55.09,445.5,79.8,172.08,131.27,940.07,1380.57,471.04,149.85,
587.14,448.04,824.05,154.11,430.53,301.74,64.28,52.1,627.55,55.09,444.48,79.43,170.47,129.56,940.95,1365.31,471.04,148.94,
586.4,448.04,823.14,141.53,430.53,275.99,58.69,47.76,574.24,55.09,444.48,72.54,156.0,119.33,940.95,1270.43,471.04,138.05,
587.14,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,70.73,152.78,116.78,940.07,1245.35,471.04,135.32,
586.4,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,451.62,71.09,152.78,116.78,940.95,1250.8,471.65,135.32,
585.65,448.04,824.05,138.39,430.53,271.37,57.76,46.89,564.24,55.09,452.64,71.09,153.59,116.78,940.07,1250.8,471.04,135.32,
586.4,448.04,823.14,154.11,430.53,301.74,64.74,52.1,628.66,55.09,444.48,79.8,170.47,129.56,940.95,1369.67,471.04,149.85,
587.14,448.04,824.05,139.17,430.53,272.03,58.22,46.89,565.35,55.09,451.62,71.45,153.59,117.63,940.07,1249.71,471.04,135.32,
587.14,448.04,824.05,154.9,430.53,302.4,64.74,52.1,629.78,55.09,445.5,80.16,171.28,130.41,940.07,1372.94,470.43,149.85,
587.14,448.04,824.05,143.1,430.53,279.29,60.08,48.63,580.9,55.09,444.48,73.27,157.61,121.04,940.07,1292.24,471.04,139.86,
587.14,448.04,824.05,138.39,430.53,270.05,57.76,46.89,560.91,55.09,451.62,70.73,152.78,116.78,940.07,1245.35,471.65,135.32,
586.4,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,451.62,71.09,152.78,116.78,940.07,1249.71,471.04,135.32,
587.14,448.04,824.05,142.32,430.53,278.63,59.62,48.19,578.68,55.09,445.5,73.27,157.61,120.19,940.07,1288.97,471.04,139.86,
586.4,448.04,823.14,146.25,430.53,283.92,61.48,50.8,588.68,55.09,443.46,75.08,160.82,124.45,940.07,1379.48,471.04,149.85,
586.4,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.07,1247.53,471.04,135.32,
587.14,448.04,824.05,139.17,430.53,271.37,58.22,46.89,564.24,55.09,451.62,71.45,153.59,117.63,940.07,1251.89,471.04,136.23,
586.4,448.04,823.14,138.39,430.53,270.71,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.07,1248.62,471.04,135.32,
586.4,448.04,824.05,139.17,429.8,271.37,58.22,46.89,564.24,55.09,452.64,71.45,153.59,117.63,940.07,1252.98,471.04,136.23,
587.14,448.04,824.05,143.89,430.53,280.61,59.62,48.19,577.57,55.09,444.48,73.63,156.8,119.33,940.95,1275.88,471.04,139.86,
587.14,448.04,824.05,145.46,430.53,283.25,61.48,50.8,588.68,55.09,444.48,74.72,160.82,124.45,940.07,1375.12,471.04,148.94,
586.4,448.04,824.05,139.17,430.53,271.37,58.22,46.89,565.35,55.09,451.62,71.45,153.59,117.63,940.07,1251.89,471.04,136.23,
586.4,448.04,824.05,146.25,430.53,283.92,61.48,50.8,589.79,55.09,444.48,75.08,160.82,124.45,940.07,1380.57,471.04,149.85,
586.4,448.04,824.05,139.17,430.53,271.37,57.76,46.89,565.35,55.09,452.64,71.45,153.59,117.63,940.07,1251.89,471.04,136.23,
586.4,448.04,824.05,142.32,430.53,277.97,59.62,48.63,578.68,55.09,445.5,73.63,156.8,120.19,940.95,1278.07,471.04,139.86,
586.4,448.04,824.05,138.39,430.53,270.71,57.76,46.89,562.02,55.09,451.62,71.09,152.78,116.78,940.95,1254.07,471.04,136.23,
586.4,448.04,824.05,139.17,430.53,271.37,57.76,46.89,564.24,55.09,452.64,71.45,153.59,116.78,940.07,1248.62,471.04,135.32,
586.4,448.04,824.05,138.39,430.53,270.71,57.76,46.89,562.02,55.09,452.64,71.09,152.78,116.78,940.07,1246.44,471.04,135.32,
586.4,448.04,824.05,143.89,430.53,279.29,60.08,48.63,580.9,55.09,445.5,73.63,157.61,121.04,940.07,1293.33,470.43,139.86,
586.4,448.04,823.14,156.47,430.53,306.36,64.74,52.1,637.55,55.09,445.5,80.16,172.88,132.12,940.07,1388.21,471.04,150.76,
586.4,448.04,823.14,142.32,430.53,277.97,59.62,48.19,578.68,55.09,444.48,73.63,156.8,120.19,938.31,1272.61,470.43,138.95,
586.4,448.04,824.05,142.32,430.53,277.31,59.15,47.76,577.57,55.09,444.48,72.91,156.8,120.19,940.07,1275.88,471.04,138.05,
586.4,448.04,824.05,144.68,430.53,281.27,61.02,50.8,584.24,55.09,444.48,74.36,159.21,123.6,940.07,1376.21,470.43,148.94,
587.14,448.04,824.05,154.11,430.53,301.74,64.28,52.1,627.55,55.09,444.48,79.8,169.67,129.56,940.07,1368.58,471.04,149.85,
587.14,448.04,824.05,139.17,430.53,271.37,58.22,46.89,564.24,55.09,451.62,71.45,153.59,116.78,940.07,1252.98,471.04,136.23,
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,562.02,55.09,452.64,71.09,152.78,116.78,940.95,1247.53,471.04,135.32,
587.14,448.04,824.05,138.39,430.53,270.05,57.76,46.89,562.02,55.09,452.64,71.09,152.78,116.78,940.07,1247.53,471.04,135.32,
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,451.62,71.09,152.78,116.78,940.07,1248.62,470.43,135.32,
587.14,448.04,824.05,142.32,430.53,277.97,59.62,48.19,578.68,55.09,445.5,72.91,156.8,120.19,940.95,1286.79,471.04,139.86,
587.14,448.04,824.05,138.39,430.53,270.71,57.76,46.89,563.13,55.09,452.64,71.09,152.78,116.78,940.07,1247.53,471.04,135.32,
587.14,448.04,824.05,146.25,430.53,283.25,61.48,50.8,588.68,55.09,445.5,74.72,160.82,123.6,940.07,1375.12,471.04,148.94,
587.14,448.04,824.05,143.89,430.53,280.61,60.08,48.63,583.13,55.09,445.5,73.63,158.41,121.04,940.07,1294.42,471.04,140.77,
586.4,448.04,824.05,143.1,430.53,278.63,59.62,48.63,579.79,55.09,444.48,73.27,157.61,120.19,940.07,1291.15,471.04,139.86,
587.14,448.04,824.05,139.17,430.53,271.37,58.22,46.89,564.24,55.09,452.64,71.45,153.59,117.63,940.07,1251.89,470.43,136.23,
587.14,448.04,824.05,146.25,430.53,284.58,61.48,50.8,590.9,55.09,444.48,75.08,161.63,124.45,939.19,1378.39,470.43,149.85,
587.14,448.04,824.05,156.47,430.53,305.04,64.74,52.1,635.33,55.09,445.5,79.8,172.08,131.27,940.07,1383.84,471.04,149.85,
587.14,448.04,824.05,143.1,430.53,278.63,59.62,48.63,579.79,55.09,445.5,73.27,157.61,120.19,940.07,1292.24,471.04,139.86,
587.14,448.04,824.05,155.68,429.8,305.04,64.74,52.1,634.22,55.09,445.5,79.8,172.08,131.27,940.07,1381.66,471.04,149.85,
586.4,448.04,824.05,138.39,430.53,271.37,57.76,46.89,564.24,55.09,451.62,71.09,153.59,116.78,940.07,1247.53,471.04,135.32,
587.14,448.04,824.05,154.9,430.53,302.4,64.74,52.1,629.78,55.09,444.48,79.8,170.47,130.41,940.07,1372.94,471.04,149.85,
587.14,448.04,824.05,139.17,430.53,271.37,57.76,46.89,564.24,55.09,452.64,71.09,153.59,116.78,940.07,1249.71,471.04,135.32,
587.14,448.04,824.05,146.25,430.53,283.92,61.48,50.8,589.79,55.09,445.5,75.08,160.82,124.45,940.07,1377.3,471.04,148.94,
