794.06,457.45,661.97,110.87,288.48,192.8,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.01,1164.65,476.52,138.05,
794.81,457.45,662.88,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,844.13,1163.56,477.13,138.05,
794.81,458.39,662.88,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.01,1164.65,477.13,138.05,
794.81,457.45,662.88,113.22,288.48,196.76,35.4,43.85,318.78,50.12,282.39,35.55,102.93,98.88,845.01,1188.64,476.52,140.77,
795.56,457.45,662.88,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.01,1164.65,476.52,138.05,
795.56,458.39,662.88,111.65,288.48,193.46,34.47,43.42,313.22,50.12,287.49,35.18,100.51,97.17,845.01,1170.11,476.52,138.95,
794.06,457.45,662.88,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.89,1165.74,476.52,138.05,
794.06,457.45,661.97,114.01,288.48,198.08,35.4,44.72,321.0,50.12,282.39,35.91,103.73,99.73,845.01,1203.91,476.52,142.59,
794.06,457.45,662.88,117.16,288.48,202.04,37.26,46.89,326.55,50.12,283.41,37.0,106.14,103.14,844.13,1286.79,476.52,152.58,
794.06,457.45,662.88,111.65,287.75,192.8,34.47,43.42,313.22,50.12,287.49,34.82,100.51,97.17,845.01,1167.93,476.52,138.95,
793.32,457.45,662.88,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.01,1164.65,476.52,138.05,
794.06,457.45,661.97,115.58,288.48,199.4,36.33,44.72,323.22,50.12,281.37,36.27,104.53,100.58,845.01,1208.27,477.13,143.5,
793.32,457.45,662.88,110.87,288.48,192.8,34.47,43.42,313.22,50.12,287.49,34.82,100.51,97.17,845.01,1169.02,476.52,138.95,
794.81,457.45,662.88,110.87,288.48,192.8,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,844.13,1164.65,476.52,138.05,
794.81,457.45,662.88,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,844.13,1165.74,476.52,138.05,
794.81,457.45,662.88,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.01,1164.65,476.52,138.05,
794.81,457.45,662.88,110.87,288.48,192.14,34.47,42.98,312.11,50.12,287.49,34.82,100.51,97.17,845.01,1164.65,476.52,138.05,
794.06,457.45,661.97,117.16,288.48,202.04,37.26,46.89,327.66,50.12,282.39,37.36,106.14,103.14,845.01,1284.61,476.52,152.58,
794.81,457.45,661.97,115.58,288.48,200.06,36.33,45.15,324.33,50.12,282.39,36.27,104.53,100.58,845.01,1207.18,476.52,143.5,
794.06,457.45,661.97,116.37,288.48,200.72,37.26,46.89,325.44,50.12,282.39,37.0,105.34,102.29,845.01,1285.7,476.52,152.58,
