778.38,451.8,654.69,115.58,279.74,195.44,36.33,47.32,338.77,50.12,288.51,30.83,97.3,102.29,867.01,1321.69,489.32,155.3,
779.87,451.8,655.6,113.22,279.74,192.8,34.47,44.72,335.44,50.12,288.51,29.74,95.69,99.73,867.01,1243.17,489.32,146.22,
779.87,452.74,654.69,115.58,279.74,196.1,36.33,47.32,339.88,50.12,288.51,30.83,97.3,103.14,867.01,1328.23,489.32,156.21,
779.87,452.74,654.69,112.44,279.74,191.48,34.47,44.72,332.1,50.12,286.47,29.74,94.89,98.02,866.13,1223.54,489.32,145.31,
779.87,452.74,654.69,110.08,279.74,186.2,33.54,43.42,324.33,50.12,293.6,28.65,92.47,96.32,866.13,1200.64,489.32,140.77,
779.12,451.8,655.6,123.45,279.74,209.97,37.26,48.19,365.43,50.12,288.51,32.28,103.73,108.25,867.01,1329.32,489.32,156.21,
782.11,453.68,656.51,114.01,279.74,194.12,35.4,45.15,336.55,50.12,287.49,30.11,96.49,100.58,867.01,1246.44,489.32,146.22,
782.11,452.74,655.6,110.08,279.74,186.2,33.54,43.42,324.33,50.12,293.6,28.65,92.47,96.32,866.13,1200.64,489.32,140.77,
781.36,452.74,655.6,114.01,279.74,193.46,35.4,45.15,335.44,50.12,288.51,30.11,95.69,99.73,866.13,1246.44,489.32,146.22,
780.62,452.74,655.6,112.44,279.74,190.82,34.47,44.28,332.1,50.12,288.51,29.38,94.89,98.88,866.13,1224.63,488.71,143.5,
780.62,452.74,655.6,110.08,279.01,186.86,33.54,43.42,325.44,50.12,292.58,29.02,92.47,96.32,866.13,1200.64,489.32,140.77,
780.62,452.74,654.69,116.37,279.74,196.1,36.33,47.32,340.99,50.12,288.51,30.83,98.1,103.14,866.13,1323.87,488.71,155.3,
780.62,452.74,655.6,115.58,279.74,194.78,36.33,47.32,337.66,50.12,288.51,30.83,97.3,102.29,867.01,1322.78,489.32,155.3,
780.62,452.74,654.69,110.08,279.74,186.86,33.54,43.42,324.33,50.12,292.58,28.65,92.47,96.32,866.13,1201.73,489.32,140.77,
779.87,452.74,655.6,121.87,279.74,207.98,37.26,48.19,362.09,50.12,287.49,31.92,102.93,107.4,867.01,1317.32,489.32,156.21,
779.87,452.74,655.6,110.08,279.74,186.86,33.54,43.42,325.44,50.12,292.58,29.02,92.47,97.17,866.13,1200.64,488.71,140.77,
780.62,452.74,655.6,110.08,279.74,186.86,33.54,43.42,325.44,50.12,293.6,29.02,92.47,97.17,867.01,1200.64,489.32,140.77,
781.36,452.74,655.6,114.01,279.74,193.46,34.93,45.15,335.44,50.12,288.51,30.11,95.69,99.73,866.13,1240.99,489.32,146.22,
781.36,452.74,654.69,122.66,279.74,209.3,37.26,48.19,360.98,50.12,288.51,31.92,102.93,107.4,866.13,1315.14,488.71,155.3,
782.11,452.74,655.6,122.66,279.74,208.64,37.26,48.19,362.09,50.12,288.51,32.28,102.93,107.4,866.13,1319.5,489.32,156.21,
782.86,453.68,655.6,110.08,279.74,186.86,33.54,43.42,325.44,50.12,292.58,29.02,92.47,97.17,866.13,1203.91,489.32,141.68,
782.86,453.68,654.69,115.58,279.74,196.1,36.33,47.32,339.88,50.12,288.51,30.83,97.3,102.29,867.01,1320.6,489.32,155.3,
783.6,453.68,655.6,110.08,279.74,186.2,33.54,43.42,323.22,50.12,292.58,28.65,92.47,96.32,867.01,1200.64,489.32,140.77,
783.6,453.68,654.69,112.44,279.74,190.82,34.47,44.72,330.99,50.12,287.49,29.74,94.89,98.88,867.01,1223.54,489.32,144.4,
783.6,453.68,655.6,110.08,279.74,186.86,33.54,43.42,324.33,50.12,293.6,28.65,92.47,96.32,867.01,1200.64,489.32,140.77,
783.6,453.68,655.6,115.58,279.74,194.78,36.33,47.32,337.66,50.12,288.51,30.83,97.3,102.29,867.01,1323.87,489.32,155.3,
782.86,453.68,656.51,115.58,279.74,196.1,36.33,47.32,339.88,50.12,288.51,30.83,97.3,103.14,867.01,1320.6,489.32,155.3,
783.6,453.68,655.6,114.01,279.74,194.12,35.4,45.15,336.55,50.12,287.49,30.11,95.69,100.58,867.01,1247.53,489.32,146.22,
783.6,453.68,656.51,110.08,279.74,186.86,33.54,43.42,325.44,50.12,292.58,29.02,92.47,97.17,867.01,1203.91,489.32,141.68,
782.86,453.68,655.6,110.08,279.74,186.86,33.54,43.42,324.33,50.12,293.6,28.65,92.47,96.32,867.01,1200.64,489.32,140.77,
782.86,453.68,655.6,112.44,279.74,189.5,35.86,46.89,327.66,50.12,293.6,30.11,94.08,99.73,867.01,1299.88,489.32,152.58,
782.11,453.68,656.51,110.08,279.74,186.86,33.54,43.42,324.33,50.12,293.6,28.65,92.47,96.32,867.01,1201.73,489.32,140.77,
782.11,452.74,655.6,122.66,279.74,208.64,37.26,48.19,362.09,50.12,288.51,32.28,102.93,107.4,867.01,1317.32,489.32,156.21,
782.86,453.68,656.51,109.29,279.74,186.2,33.54,43.42,323.22,50.12,293.6,28.65,92.47,96.32,867.01,1198.46,489.32,140.77,
782.11,452.74,655.6,121.09,279.74,207.32,37.26,47.76,359.87,50.12,288.51,31.92,102.12,106.55,866.13,1312.96,489.32,155.3,
783.6,453.68,655.6,123.45,279.01,209.97,37.26,48.19,365.43,50.5,288.51,32.28,103.73,108.25,866.13,1326.05,489.32,155.3,
783.6,453.68,656.51,109.29,279.74,186.2,33.54,43.42,323.22,50.12,293.6,28.65,92.47,96.32,867.01,1197.37,489.32,140.77,
782.86,453.68,656.51,109.29,279.74,186.86,33.54,43.42,324.33,50.12,293.6,28.65,92.47,96.32,867.01,1200.64,489.32,140.77,
783.6,453.68,654.69,114.8,279.74,194.12,35.4,45.59,336.55,50.12,288.51,30.11,95.69,100.58,867.01,1249.71,489.32,147.13,
783.6,453.68,656.51,122.66,279.74,208.64,37.26,48.19,362.09,50.12,288.51,32.28,103.73,106.55,867.01,1320.6,489.32,156.21,
783.6,453.68,656.51,110.08,279.74,186.2,33.54,43.42,324.33,50.12,292.58,28.65,92.47,96.32,867.01,1200.64,489.32,140.77,
783.6,453.68,656.51,121.87,279.74,207.98,37.26,48.19,360.98,50.12,287.49,31.92,102.93,107.4,867.01,1317.32,489.32,155.3,
784.35,453.68,656.51,119.51,279.74,203.36,36.8,46.89,353.21,50.12,292.58,31.19,100.51,104.84,866.13,1293.33,488.71,151.67,
784.35,453.68,655.6,114.8,279.74,194.12,36.33,46.89,335.44,50.12,288.51,30.47,96.49,101.43,867.01,1319.5,489.32,155.3,
783.6,453.68,656.51,109.29,279.74,186.2,33.54,43.42,323.22,50.12,293.6,28.65,92.47,96.32,867.01,1197.37,488.71,140.77,
783.6,453.68,656.51,110.08,279.74,187.52,33.54,43.42,325.44,50.12,293.6,29.02,92.47,97.17,867.01,1205.0,489.32,141.68,
783.6,453.68,656.51,123.45,279.74,210.63,37.26,48.19,363.2,50.12,288.51,32.28,102.93,107.4,867.01,1320.6,488.71,156.21,
783.6,453.68,655.6,110.08,279.74,186.86,33.54,43.42,324.33,50.12,292.58,28.65,92.47,96.32,867.01,1201.73,489.32,141.68,
783.6,453.68,655.6,110.08,279.74,186.86,33.54,43.42,324.33,50.5,293.6,28.65,92.47,96.32,867.01,1199.55,489.32,140.77,
783.6,453.68,656.51,110.08,279.74,187.52,33.54,43.85,325.44,50.5,293.6,29.02,93.28,97.17,867.01,1200.64,489.32,140.77,
