596.11,460.27,829.51,147.82,649.8,366.45,173.27,65.12,563.13,63.89,561.72,119.33,179.32,121.04,952.39,1252.98,481.4,139.86,
596.11,460.27,829.51,154.11,649.07,380.31,180.25,69.47,583.13,63.89,552.54,124.05,186.55,127.86,952.39,1381.66,482.01,153.49,
596.11,460.27,829.51,165.12,649.8,408.71,194.23,72.5,627.55,63.89,554.58,133.84,199.42,134.68,951.51,1377.3,481.4,154.39,
596.11,461.21,829.51,165.9,649.8,412.01,194.23,72.5,633.11,63.51,553.56,133.84,201.03,135.53,952.39,1384.93,482.01,154.39,
596.11,461.21,829.51,152.54,649.07,377.01,177.46,66.86,579.79,63.51,553.56,122.6,183.34,123.6,952.39,1296.6,481.4,144.4,
596.11,461.21,829.51,163.55,649.8,406.06,192.83,72.07,623.11,63.51,552.54,132.75,198.62,133.82,951.51,1368.58,481.4,153.49,
596.11,460.27,829.51,152.54,649.07,377.67,178.39,67.29,580.9,63.51,551.52,122.96,184.95,125.3,953.27,1299.88,482.01,144.4,
596.11,460.27,829.51,147.82,649.8,365.13,172.34,65.12,560.91,63.89,561.72,118.97,178.51,121.04,951.51,1251.89,481.4,139.86,
596.11,460.27,829.51,147.82,649.8,365.13,172.34,65.12,560.91,63.89,561.72,118.97,178.51,121.04,951.51,1252.98,481.4,139.86,
596.11,460.27,829.51,147.82,649.8,365.13,172.34,65.12,560.91,63.89,561.72,118.97,178.51,121.04,952.39,1252.98,481.4,139.86,
596.11,460.27,829.51,155.68,649.8,382.96,181.65,69.9,587.57,63.89,552.54,125.14,188.16,128.71,952.39,1380.57,482.01,153.49,
595.36,460.27,829.51,154.11,649.8,382.3,180.25,67.29,587.57,63.89,552.54,124.41,187.36,126.15,951.51,1290.06,481.4,143.5,
595.36,460.27,829.51,151.75,649.07,375.03,176.53,66.43,576.46,63.51,553.56,122.23,183.34,124.45,951.51,1282.43,481.4,142.59,
596.11,460.27,829.51,155.68,649.8,384.28,181.65,69.9,589.79,63.51,552.54,125.14,188.16,128.71,951.51,1381.66,481.4,153.49,
595.36,460.27,829.51,147.03,649.07,363.81,171.4,64.69,559.8,63.51,561.72,118.61,178.51,120.19,951.51,1248.62,481.4,138.95,
595.36,460.27,829.51,147.82,649.07,365.13,172.8,65.12,560.91,63.51,561.72,118.97,178.51,121.04,951.51,1252.98,481.4,139.86,
594.61,460.27,829.51,163.55,649.07,406.06,193.3,72.07,624.22,63.51,552.54,133.12,197.81,133.82,951.51,1369.67,481.4,153.49,
595.36,460.27,829.51,147.82,649.8,365.13,171.87,64.69,560.91,63.51,561.72,118.61,178.51,120.19,951.51,1251.89,482.01,139.86,
595.36,460.27,829.51,165.9,648.34,411.35,193.76,72.5,633.11,63.51,552.54,133.84,201.03,135.53,950.63,1386.03,481.4,154.39,
594.61,460.27,829.51,152.54,649.07,377.01,177.93,66.86,580.9,63.51,553.56,122.6,184.95,124.45,950.63,1295.51,481.4,144.4,
594.61,460.27,829.51,151.75,649.07,375.03,176.99,66.86,576.46,63.89,552.54,122.23,183.34,124.45,951.51,1290.06,482.01,143.5,
594.61,460.27,829.51,153.32,649.07,378.33,178.86,67.29,580.9,63.89,552.54,123.32,184.95,125.3,951.51,1296.6,481.4,144.4,
594.61,460.27,829.51,151.75,649.07,376.35,177.46,67.29,578.68,63.89,551.52,122.6,183.34,123.6,951.51,1294.42,481.4,144.4,
594.61,460.27,829.51,150.97,649.07,374.37,176.53,66.43,575.35,63.51,552.54,121.87,183.34,123.6,951.51,1278.07,481.4,142.59,
594.61,460.27,829.51,155.68,649.8,382.96,181.65,69.9,588.68,63.51,553.56,125.14,188.16,127.86,950.63,1376.21,482.01,153.49,
594.61,460.27,829.51,147.82,648.34,364.47,172.34,65.12,560.91,63.51,561.72,118.97,178.51,120.19,950.63,1250.8,481.4,139.86,
594.61,460.27,829.51,147.82,649.07,365.13,172.8,65.12,562.02,63.51,561.72,118.97,179.32,121.04,951.51,1251.89,481.4,139.86,
594.61,460.27,829.51,150.97,649.07,374.37,178.39,66.86,575.35,63.51,552.54,122.96,183.34,123.6,950.63,1278.07,481.4,143.5,
594.61,460.27,829.51,147.82,649.8,365.79,172.8,65.12,562.02,63.51,561.72,118.97,179.32,121.04,950.63,1252.98,481.4,139.86,
594.61,460.27,829.51,147.03,649.07,364.47,172.34,64.69,559.8,63.51,561.72,118.61,178.51,120.19,950.63,1249.71,481.4,139.86,
593.87,460.27,829.51,147.82,649.07,365.13,172.8,65.12,560.91,63.51,561.72,118.97,179.32,121.04,949.75,1251.89,481.4,139.86,
593.87,460.27,829.51,155.68,649.07,383.62,182.12,69.9,589.79,63.51,553.56,125.5,188.97,128.71,950.63,1378.39,481.4,153.49,
594.61,460.27,829.51,153.32,649.07,379.65,179.32,67.73,583.13,63.89,551.52,123.68,185.75,125.3,949.75,1299.88,481.4,145.31,
594.61,460.27,829.51,147.82,649.07,365.79,172.8,65.12,562.02,63.89,561.72,118.97,179.32,121.04,950.63,1249.71,481.4,139.86,
594.61,460.27,829.51,165.9,649.07,410.03,193.3,72.07,624.22,63.51,553.56,133.48,198.62,133.82,950.63,1369.67,481.4,154.39,
593.87,460.27,829.51,147.82,649.07,366.45,173.27,65.12,563.13,63.51,561.72,119.7,179.32,121.04,949.75,1252.98,482.01,139.86,
594.61,460.27,829.51,147.82,649.07,365.13,171.87,65.12,560.91,63.89,561.72,118.97,178.51,121.04,949.75,1250.8,481.4,139.86,
594.61,460.27,829.51,152.54,649.07,376.35,177.93,67.29,578.68,63.89,552.54,122.6,184.14,124.45,950.63,1295.51,481.4,144.4,
594.61,460.27,829.51,147.82,649.07,364.47,172.34,65.12,560.91,63.89,561.72,118.97,178.51,121.04,949.75,1250.8,481.4,139.86,
594.61,460.27,829.51,147.82,648.34,365.13,172.34,65.12,560.91,63.89,561.72,118.97,179.32,121.04,949.75,1250.8,481.4,139.86,
594.61,460.27,829.51,147.82,649.07,365.13,172.8,65.12,560.91,63.89,561.72,118.97,178.51,121.04,950.63,1250.8,481.4,139.86,
594.61,460.27,829.51,147.82,648.34,365.13,172.34,65.12,560.91,63.89,561.72,118.97,178.51,121.04,949.75,1251.89,482.01,139.86,
594.61,460.27,829.51,147.82,649.07,366.45,172.8,65.12,563.13,63.89,561.72,119.33,179.32,121.04,950.63,1255.17,481.4,140.77,
594.61,460.27,829.51,147.82,649.07,364.47,172.34,64.69,559.8,63.51,561.72,118.61,178.51,120.19,950.63,1251.89,481.4,139.86,
594.61,460.27,829.51,147.82,649.07,365.13,171.87,64.69,560.91,63.51,561.72,118.61,178.51,120.19,949.75,1250.8,481.4,139.86,
