565.48,418.86,749.38,125.02,351.13,230.43,38.19,43.85,523.15,52.03,411.86,47.52,129.46,111.66,923.35,1235.54,477.13,136.23,
565.48,418.86,749.38,125.8,351.13,231.75,38.19,43.85,525.37,52.03,411.86,47.52,130.27,111.66,923.35,1235.54,477.13,136.23,
565.48,418.86,749.38,125.02,351.13,231.09,38.19,43.85,524.26,52.03,411.86,47.52,129.46,111.66,923.35,1235.54,477.13,136.23,
565.48,419.8,749.38,128.16,351.13,236.38,39.12,45.15,537.59,52.03,405.74,48.6,133.48,114.22,924.23,1262.8,477.13,138.95,
565.48,419.8,749.38,128.16,351.13,237.04,39.59,45.59,537.59,52.03,405.74,48.97,132.68,114.22,922.47,1262.8,476.52,139.86,
565.48,419.8,749.38,125.02,351.13,231.09,38.19,43.85,525.37,52.03,411.86,47.52,130.27,111.66,923.35,1235.54,477.13,136.23,
565.48,418.86,749.38,125.02,351.13,230.43,38.19,43.85,524.26,52.03,411.86,47.52,129.46,111.66,924.23,1233.36,477.13,135.32,
565.48,418.86,749.38,125.02,351.13,231.09,38.19,44.28,524.26,52.03,411.86,47.52,129.46,111.66,923.35,1236.63,476.52,136.23,
565.48,418.86,749.38,125.02,351.13,229.77,38.19,43.85,522.04,52.03,411.86,47.15,129.46,110.81,924.23,1232.26,477.74,135.32,
565.48,418.86,749.38,139.17,351.13,256.18,42.39,48.63,584.24,52.03,405.74,52.96,143.94,123.6,923.35,1355.49,477.13,149.85,
565.48,418.86,749.38,125.02,351.13,229.77,38.19,43.85,523.15,52.03,411.86,47.15,129.46,110.81,923.35,1234.45,477.13,136.23,
565.48,418.86,749.38,125.02,351.13,231.09,38.19,43.85,524.26,52.03,411.86,47.52,129.46,111.66,923.35,1236.63,477.13,136.23,
565.48,418.86,749.38,125.02,351.13,231.09,38.19,43.85,524.26,52.03,411.86,47.52,129.46,111.66,923.35,1236.63,477.13,136.23,
565.48,418.86,749.38,125.02,351.13,230.43,38.19,43.85,523.15,52.03,411.86,47.52,129.46,110.81,922.47,1234.45,477.13,136.23,
565.48,418.86,749.38,129.74,351.13,238.36,39.59,45.59,540.92,52.03,405.74,48.97,134.29,115.07,924.23,1281.34,477.13,140.77,
565.48,418.86,749.38,140.74,351.13,260.15,42.39,49.06,590.9,52.03,404.72,52.96,145.54,124.45,924.23,1368.58,477.13,150.76,
565.48,418.86,749.38,132.09,351.13,241.66,40.99,47.76,547.58,52.03,403.7,50.05,136.7,118.48,923.35,1364.22,477.13,149.85,
564.73,418.86,749.38,129.74,351.13,239.02,39.59,45.59,542.03,52.03,405.74,48.97,134.29,115.07,923.35,1280.25,477.13,140.77,
565.48,418.86,748.47,129.74,351.13,239.02,39.59,45.59,542.03,52.03,404.72,48.97,134.29,115.07,923.35,1280.25,477.13,140.77,
565.48,418.86,749.38,128.95,351.13,237.7,39.59,45.59,540.92,52.03,405.74,48.97,133.48,115.07,924.23,1276.98,477.13,140.77,
565.48,418.86,749.38,126.59,351.13,231.75,40.06,46.45,524.26,52.03,411.86,48.24,131.07,114.22,924.23,1333.68,477.13,147.13,
564.73,418.86,749.38,130.52,351.13,240.34,39.59,45.59,545.36,52.03,405.74,49.33,135.09,115.92,923.35,1287.88,477.13,141.68,
564.73,418.86,749.38,125.02,351.13,229.77,38.19,44.28,524.26,52.03,411.86,47.52,129.46,111.66,924.23,1237.72,477.13,136.23,
564.73,418.86,749.38,125.02,351.13,230.43,38.19,43.85,524.26,52.03,411.86,47.52,130.27,111.66,923.35,1236.63,477.13,136.23,
564.73,418.86,749.38,126.59,351.13,233.07,38.19,44.28,529.81,52.03,411.86,47.88,131.07,112.51,923.35,1235.54,476.52,136.23,
564.73,418.86,749.38,128.16,351.13,235.06,39.12,45.15,535.36,52.03,405.74,48.97,132.68,113.37,923.35,1257.35,476.52,139.86,
564.73,418.86,749.38,128.95,351.13,237.7,39.59,45.59,540.92,52.03,405.74,48.97,133.48,115.07,923.35,1278.07,477.13,140.77,
564.73,418.86,749.38,127.38,351.13,233.73,40.52,46.89,528.7,52.03,411.86,48.97,131.87,114.22,923.35,1336.95,476.52,147.13,
564.73,418.86,749.38,139.17,351.13,256.84,42.39,48.63,584.24,52.03,404.72,52.96,144.74,123.6,923.35,1353.31,477.13,149.85,
564.73,418.86,749.38,125.02,351.13,230.43,38.19,44.28,524.26,52.03,411.86,47.52,129.46,111.66,922.47,1236.63,476.52,136.23,
565.48,418.86,749.38,128.95,351.13,237.7,39.59,45.59,542.03,52.03,406.76,48.97,133.48,114.22,922.47,1279.16,477.13,140.77,
565.48,418.86,749.38,130.52,351.13,239.02,40.06,46.02,543.14,52.03,405.74,49.33,135.09,115.92,923.35,1284.61,477.13,141.68,
565.48,418.86,749.38,125.02,351.13,229.77,38.19,43.85,523.15,52.03,411.86,47.15,129.46,110.81,923.35,1235.54,477.13,136.23,
565.48,418.86,749.38,125.8,351.13,231.09,38.19,44.28,525.37,52.03,411.86,47.52,130.27,111.66,924.23,1236.63,477.13,136.23,
565.48,418.86,749.38,138.39,351.13,256.18,41.92,48.19,582.01,52.03,406.76,52.23,143.13,122.74,924.23,1352.22,477.13,148.94,
565.48,418.86,749.38,139.96,351.13,258.16,42.39,48.63,583.13,52.03,405.74,52.96,143.94,122.74,923.35,1352.22,477.13,149.85,
565.48,418.86,749.38,125.02,351.13,230.43,38.19,44.28,524.26,52.03,411.86,47.52,130.27,111.66,922.47,1237.72,477.13,136.23,
566.23,419.8,749.38,132.09,351.13,241.66,40.99,47.76,548.69,52.03,405.74,50.42,136.7,118.48,923.35,1366.4,477.13,149.85,
566.23,419.8,749.38,125.02,351.13,231.09,38.19,43.85,523.15,52.03,411.86,47.52,129.46,111.66,923.35,1235.54,477.13,136.23,
565.48,418.86,749.38,125.02,351.13,231.09,38.19,44.28,524.26,52.03,411.86,47.52,129.46,111.66,923.35,1236.63,476.52,136.23,
566.23,419.8,749.38,130.52,351.13,239.68,39.59,45.59,546.47,52.03,406.76,49.33,135.09,115.92,923.35,1279.16,476.52,140.77,
566.23,419.8,749.38,128.95,351.13,237.04,39.12,45.15,538.7,52.03,405.74,48.6,133.48,114.22,923.35,1275.88,477.13,139.86,
566.23,419.8,749.38,125.8,351.13,231.09,38.19,44.28,525.37,52.03,411.86,47.52,130.27,111.66,923.35,1239.9,476.52,136.23,
566.23,419.8,749.38,139.17,351.13,256.84,42.39,49.06,585.35,52.03,404.72,52.96,144.74,123.6,923.35,1357.67,476.52,150.76,
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,52.03,411.86,47.52,129.46,110.81,923.35,1235.54,476.52,136.23,
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,524.26,52.03,411.86,47.52,129.46,111.66,924.23,1234.45,477.13,136.23,
566.97,419.8,749.38,125.02,351.13,230.43,38.19,43.85,524.26,52.03,411.86,47.52,129.46,111.66,924.23,1235.54,477.74,136.23,
566.23,419.8,749.38,125.8,351.13,230.43,38.19,44.28,525.37,52.03,411.86,47.52,130.27,111.66,924.23,1236.63,477.13,136.23,
566.23,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,52.03,411.86,47.52,129.46,111.66,923.35,1235.54,477.13,136.23,
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,524.26,52.03,411.86,47.52,129.46,111.66,923.35,1235.54,476.52,136.23,
566.97,419.8,749.38,139.96,351.13,257.5,42.39,49.06,586.46,52.03,404.72,52.96,144.74,123.6,924.23,1358.76,476.52,150.76,
567.72,419.8,749.38,129.74,351.13,239.02,39.59,45.59,542.03,52.03,405.74,48.97,134.29,115.07,924.23,1280.25,477.13,140.77,
566.97,419.8,749.38,129.74,351.13,238.36,39.59,45.59,542.03,52.03,406.76,48.97,134.29,115.07,922.47,1281.34,477.13,140.77,
566.97,419.8,749.38,128.16,351.13,235.72,39.12,44.72,536.48,52.03,405.74,48.24,132.68,113.37,923.35,1259.53,477.13,138.95,
567.72,419.8,749.38,139.17,351.13,256.18,42.39,48.63,583.13,52.03,405.74,52.96,143.94,123.6,923.35,1354.4,476.52,149.85,
566.97,419.8,749.38,128.95,351.13,237.7,39.12,45.59,540.92,52.03,405.74,48.97,133.48,115.07,924.23,1278.07,476.52,140.77,
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,52.03,411.86,47.52,129.46,110.81,924.23,1234.45,477.13,136.23,
567.72,419.8,749.38,125.02,351.13,230.43,38.19,43.85,525.37,52.03,411.86,47.52,130.27,111.66,924.23,1235.54,477.13,136.23,
567.72,419.8,749.38,140.74,351.13,259.49,42.39,48.63,590.9,52.03,406.76,52.96,145.54,124.45,923.35,1367.49,477.13,150.76,
566.97,419.8,749.38,125.8,351.13,231.09,38.19,44.28,525.37,52.03,411.86,47.52,130.27,111.66,923.35,1238.81,476.52,136.23,
566.97,419.8,749.38,125.02,351.13,230.43,38.19,43.85,525.37,52.03,411.86,47.52,130.27,111.66,924.23,1235.54,477.13,136.23,
567.72,419.8,749.38,125.02,351.13,230.43,38.19,43.85,523.15,52.03,411.86,47.52,129.46,111.66,924.23,1237.72,477.13,136.23,
567.72,419.8,749.38,126.59,351.13,232.41,40.06,46.89,526.48,52.03,411.86,48.6,131.07,114.22,924.23,1338.04,477.74,147.13,
567.72,419.8,749.38,125.8,351.13,232.41,38.19,44.28,528.7,52.03,411.86,47.52,131.07,112.51,924.23,1237.72,477.13,136.23,
567.72,419.8,749.38,132.09,351.13,241.0,40.99,47.76,547.58,52.03,405.74,50.05,136.7,118.48,923.35,1359.85,477.13,149.85,
566.97,419.8,749.38,129.74,351.13,238.36,40.06,46.02,542.03,52.03,405.74,49.33,134.29,115.07,923.35,1283.52,476.52,141.68,
566.97,419.8,749.38,125.02,351.13,230.43,38.19,43.85,524.26,52.03,411.86,47.52,129.46,111.66,924.23,1233.36,477.13,135.32,
566.97,419.8,749.38,125.02,351.13,230.43,38.19,44.28,524.26,52.03,411.86,47.52,130.27,111.66,924.23,1236.63,477.13,136.23,
566.97,419.8,749.38,125.02,351.13,229.77,38.19,43.85,523.15,52.03,411.86,47.52,129.46,111.66,924.23,1233.36,477.13,136.23,
566.97,419.8,750.29,129.74,351.13,238.36,39.59,45.59,542.03,52.03,404.72,49.33,134.29,115.07,923.35,1281.34,477.13,140.77,
569.22,419.8,749.38,125.02,351.13,230.43,38.19,43.85,523.15,52.03,411.86,47.52,129.46,111.66,924.23,1235.54,477.13,136.23,
