0G1Y,731.31,571.34,741.19,148.61,1040.99,1209.61,1947.86,2175.99,3097.78,2512.4,1907.4,234.31,201.83,146.61,1050.1,1054.51,479.57,161.66
0G1Y,731.31,571.34,741.19,148.61,1040.99,1206.31,1942.74,2170.35,3090.01,2512.79,1908.42,233.95,201.83,146.61,1050.1,1053.42,479.57,161.66
0G1Y,735.05,572.28,742.1,148.61,1040.99,1209.61,1947.4,2175.56,3094.45,2511.64,1907.4,234.31,201.83,146.61,1049.22,1055.6,480.18,161.66
0G1Y,732.81,571.34,741.19,150.97,1040.99,1216.21,1979.54,2209.42,3113.33,2511.64,1896.18,238.3,204.24,149.17,1049.22,1111.22,479.57,169.83
0G1Y,732.81,571.34,742.1,148.61,1040.99,1204.99,1940.88,2168.61,3086.68,2512.02,1907.4,233.59,201.03,145.76,1049.22,1053.42,480.18,161.66
0G1Y,733.56,571.34,741.19,149.39,1040.99,1210.27,1950.66,2176.86,3101.12,2512.79,1904.34,234.67,202.64,146.61,1049.22,1055.6,480.18,161.66
0G1Y,733.56,572.28,742.1,143.89,1041.72,1168.01,1881.72,2102.18,2993.38,2512.79,1935.94,226.7,195.4,141.5,1049.22,1017.44,480.18,156.21
0G1Y,733.56,572.28,742.1,143.89,1041.72,1167.35,1882.19,2100.88,2991.16,2512.79,1935.94,226.33,195.4,141.5,1049.22,1017.44,480.18,156.21
0G1Y,733.56,572.28,742.1,150.18,1040.99,1211.59,1951.59,2179.03,3100.01,2512.79,1907.4,235.04,203.44,148.31,1049.22,1116.67,479.57,168.93
0G1Y,732.81,571.34,741.19,147.82,1041.72,1201.03,1936.69,2161.66,3077.79,2512.02,1907.4,232.86,200.22,144.9,1049.22,1042.52,480.18,159.84
0G1Y,732.81,571.34,741.19,150.18,1040.99,1211.59,1951.59,2179.03,3100.01,2511.64,1903.32,235.04,203.44,148.31,1049.22,1117.76,480.18,168.93
0G1Y,732.81,571.34,741.19,148.61,1040.99,1205.65,1941.34,2168.18,3086.68,2512.02,1907.4,233.59,201.03,145.76,1050.1,1043.61,480.18,160.75
0G1Y,732.81,571.34,742.1,149.39,1040.99,1210.93,1951.59,2177.73,3101.12,2512.02,1897.2,234.67,202.64,146.61,1049.22,1055.6,480.18,161.66
0G1Y,732.06,571.34,741.19,143.89,1040.99,1167.35,1880.79,2100.88,2990.04,2512.02,1934.92,226.33,195.4,141.5,1049.22,1014.16,479.57,156.21
0G1Y,732.81,571.34,741.19,150.18,1040.99,1214.89,1977.67,2209.86,3113.33,2511.64,1910.45,238.3,204.24,148.31,1049.22,1110.13,480.18,169.83
0G1Y,732.81,571.34,741.19,143.89,1040.99,1166.69,1881.26,2100.01,2990.04,2512.79,1934.92,226.33,195.4,141.5,1049.22,1014.16,480.18,155.3
0G1Y,732.81,571.34,741.19,148.61,1040.99,1209.61,1949.26,2175.99,3097.78,2512.4,1904.34,234.31,201.83,146.61,1049.22,1055.6,480.18,161.66
0G1Y,732.06,571.34,742.1,149.39,1040.99,1214.89,1958.11,2185.11,3111.11,2512.79,1910.45,235.4,202.64,146.61,1049.22,1056.69,480.18,162.57
0G1Y,732.81,571.34,742.1,150.97,1040.99,1228.1,1977.21,2208.55,3114.44,2513.17,1900.26,237.94,202.64,146.61,1049.22,1043.61,480.18,162.57
0G1Y,732.81,571.34,742.1,149.39,1040.99,1210.93,1951.59,2177.73,3101.12,2512.4,1907.4,234.67,202.64,146.61,1049.22,1055.6,480.18,161.66
0G1Y,732.81,571.34,741.19,156.47,1040.99,1275.64,2054.06,2294.08,3266.61,2512.4,1934.92,247.01,213.09,153.43,1048.34,1094.86,480.18,168.93
0G1Y,732.81,571.34,741.19,143.89,1040.99,1168.01,1883.12,2102.18,2992.27,2512.4,1934.92,226.7,195.4,141.5,1048.34,1017.44,480.18,156.21
0G1Y,732.06,571.34,741.19,148.61,1040.99,1210.27,1949.73,2176.86,3098.89,2512.4,1907.4,234.31,201.83,146.61,1049.22,1053.42,480.18,161.66
0G1Y,732.81,571.34,741.19,148.61,1040.99,1208.95,1946.93,2175.12,3066.68,2512.4,1907.4,234.31,200.22,144.9,1049.22,1039.25,480.18,160.75
0G1Y,732.06,571.34,741.19,148.61,1040.99,1204.99,1940.41,2167.74,3086.68,2513.17,1907.4,233.59,201.03,145.76,1049.22,1053.42,480.18,161.66
0G1Y,732.81,571.34,742.1,150.18,1040.99,1210.27,1968.82,2200.3,3098.89,2512.79,1904.34,237.58,202.64,148.31,1049.22,1109.04,480.18,169.83
0G1Y,732.81,571.34,742.1,143.89,1040.99,1168.67,1884.05,2103.49,2994.49,2512.79,1934.92,226.7,195.4,141.5,1049.22,1018.53,480.18,156.21
0G1Y,732.81,571.34,742.1,143.89,1040.99,1168.01,1884.52,2103.49,2994.49,2513.55,1934.92,226.7,195.4,141.5,1049.22,1015.26,480.18,156.21
0G1Y,732.06,571.34,742.1,143.89,1040.99,1167.35,1882.19,2100.88,2991.16,2513.55,1935.94,226.7,195.4,141.5,1049.22,1017.44,480.18,156.21
0G1Y,732.06,571.34,742.1,143.89,1040.99,1167.35,1884.05,2103.05,2993.38,2511.26,1935.94,226.7,195.4,141.5,1050.1,1015.26,480.18,156.21
0G1Y,732.81,571.34,742.1,150.18,1040.99,1210.93,1970.22,2199.87,3100.01,2512.79,1907.4,237.21,203.44,148.31,1049.22,1109.04,480.18,169.83
0G1Y,732.81,571.34,742.1,156.47,1040.99,1271.02,2048.47,2288.0,3258.84,2513.17,1934.92,246.28,212.29,153.43,1049.22,1094.86,480.18,168.93
0G1Y,732.81,571.34,742.1,152.54,1040.99,1228.76,1979.07,2210.72,3146.66,2512.4,1911.47,238.66,205.85,150.02,1048.34,1122.12,480.18,169.83
0G1Y,732.81,571.34,741.19,148.61,1040.99,1210.93,1971.15,2202.04,3104.45,2513.55,1908.42,237.21,201.83,145.76,1049.22,1039.25,480.18,161.66
0G1Y,732.81,571.34,742.1,143.89,1040.99,1168.67,1882.19,2102.62,2992.27,2513.55,1935.94,226.7,195.4,141.5,1049.22,1016.35,480.18,156.21
