Label,Wavelength1,Wavelength2,Wavelength3,Wavelength4,Wavelength5,Wavelength6,Wavelength7,Wavelength8,Wavelength9,Wavelength10,Wavelength11,Wavelength12,Wavelength13,Wavelength14,Wavelength15,Wavelength16,Wavelength17,Wavelength18
2G0Y,740.28,518.63,956.08,161.19,727.02,428.51,168.14,63.39,417.63,61.6,478.12,104.1,143.13,98.02,722.66,989.08,379.63,108.08
2G0Y,739.53,518.63,956.08,161.19,727.02,428.51,170.01,63.39,418.74,61.6,478.12,104.82,143.13,97.17,722.66,973.82,379.63,107.17
2G0Y,740.28,518.63,956.99,162.76,727.75,429.83,169.08,65.12,419.85,61.6,479.14,104.46,143.94,99.73,722.66,1049.06,379.63,114.43
2G0Y,739.53,518.63,956.08,161.19,727.75,428.51,169.54,63.39,418.74,61.6,479.14,104.82,143.13,97.17,722.66,970.54,379.63,107.17
2G0Y,739.53,518.63,956.08,155.68,727.02,414.65,162.55,61.22,405.41,61.6,486.28,100.47,138.31,94.61,722.66,955.28,379.63,104.44
2G0Y,740.28,518.63,956.08,155.68,727.02,414.65,162.55,61.22,404.3,61.6,486.28,100.47,138.31,94.61,721.78,954.19,379.63,104.44
2G0Y,740.28,518.63,956.08,160.4,727.02,427.85,167.68,62.95,418.74,61.6,479.14,103.74,142.33,97.17,722.66,979.27,379.63,107.17
2G0Y,740.28,518.63,956.08,161.19,727.02,428.51,168.14,62.95,417.63,61.6,478.12,104.1,143.13,98.02,722.66,990.17,379.63,108.08
2G0Y,740.28,518.63,956.08,169.05,727.75,451.62,176.53,65.99,440.95,61.6,486.28,109.18,150.37,102.29,722.66,1022.89,379.63,111.71
2G0Y,740.28,518.63,956.08,156.47,727.02,414.65,163.02,61.22,404.3,61.6,486.28,100.47,138.31,94.61,721.78,956.37,379.63,104.44
2G0Y,738.78,518.63,956.08,161.97,727.02,429.83,168.61,63.39,419.85,61.6,479.14,104.1,143.13,98.02,722.66,990.17,379.63,108.08
2G0Y,739.53,518.63,956.08,161.19,727.02,429.83,168.61,63.39,419.85,61.6,479.14,104.1,143.13,98.02,721.78,991.26,379.63,108.08
2G0Y,738.78,518.63,956.08,169.05,727.02,450.3,176.53,65.99,439.84,61.6,486.28,109.18,149.57,102.29,721.78,1025.07,380.24,111.71
2G0Y,739.53,518.63,956.08,162.76,727.02,430.49,170.01,65.12,419.85,61.6,479.14,104.82,144.74,99.73,720.9,1051.24,379.63,114.43
2G0Y,739.53,518.63,956.08,160.4,727.02,426.53,167.21,62.95,416.52,61.6,479.14,103.37,142.33,97.17,720.9,985.81,379.63,107.17
2G0Y,738.78,518.63,956.08,161.19,727.02,428.51,169.54,63.39,418.74,61.6,478.12,104.82,143.13,97.17,720.9,972.73,379.63,107.17
2G0Y,739.53,518.63,956.08,161.19,727.02,428.51,168.14,63.39,417.63,61.6,478.12,104.1,143.13,97.17,722.66,983.63,380.24,107.17
2G0Y,739.53,518.63,956.08,161.97,727.75,429.83,168.61,63.39,419.85,61.6,478.12,104.1,143.13,98.02,721.78,989.08,379.63,108.08
2G0Y,739.53,518.63,956.08,161.97,727.02,429.83,168.61,63.39,418.74,61.6,478.12,104.1,143.13,98.02,721.78,987.99,379.63,108.08
2G0Y,739.53,518.63,956.08,161.97,727.02,430.49,169.08,63.39,419.85,61.6,478.12,104.46,143.94,98.02,721.78,992.35,379.63,108.08
2G0Y,739.53,518.63,956.08,160.4,727.02,426.53,167.68,62.95,415.41,61.6,479.14,103.37,142.33,97.17,721.78,985.81,379.63,107.17
2G0Y,740.28,518.63,956.08,160.4,727.02,426.53,167.21,62.95,415.41,61.6,479.14,103.37,142.33,97.17,722.66,979.27,380.24,107.17
2G0Y,739.53,518.63,956.08,155.68,727.02,413.99,162.09,61.22,404.3,61.6,486.28,100.47,138.31,94.61,721.78,954.19,380.24,104.44
2G0Y,740.28,518.63,956.08,161.19,727.02,428.51,167.68,62.95,418.74,61.6,478.12,103.74,143.13,98.02,721.78,989.08,379.63,108.08
2G0Y,739.53,518.63,956.08,159.61,727.75,424.55,166.75,62.52,415.41,61.6,479.14,103.01,141.52,96.32,721.78,972.73,379.63,106.26
2G0Y,739.53,518.63,956.08,161.97,727.75,429.83,168.61,63.39,418.74,61.6,479.14,104.46,143.94,98.02,721.78,992.35,379.63,108.08
2G0Y,739.53,518.63,956.08,169.84,727.02,451.62,176.53,65.99,439.84,61.6,486.28,109.18,150.37,102.29,722.66,1026.16,380.24,111.71
2G0Y,738.78,518.63,956.08,161.97,727.02,429.17,168.61,63.39,418.74,61.6,478.12,104.1,143.13,98.02,722.66,987.99,379.63,108.08
2G0Y,739.53,518.63,956.08,169.84,727.75,451.62,176.99,65.99,439.84,61.6,486.28,109.18,150.37,102.29,721.78,1027.25,379.63,111.71
2G0Y,739.53,518.63,955.17,162.76,727.02,429.83,170.94,65.56,419.85,61.6,479.14,105.91,143.94,99.73,721.78,1041.43,379.63,114.43
2G0Y,740.28,518.63,956.08,160.4,727.02,426.53,167.68,62.95,415.41,61.6,479.14,103.37,142.33,97.17,722.66,985.81,380.24,107.17
2G0Y,740.28,518.63,956.08,161.19,727.02,428.51,168.14,63.39,418.74,61.6,478.12,104.1,143.13,98.02,721.78,990.17,379.63,108.08
2G0Y,740.28,518.63,956.08,169.05,727.75,450.3,176.53,65.99,439.84,61.6,486.28,109.18,150.37,102.29,723.54,1023.98,379.63,111.71
2G0Y,739.53,518.63,956.08,156.47,727.75,415.31,162.55,61.22,405.41,61.6,486.28,100.83,138.31,94.61,721.78,953.1,379.63,103.53
2G0Y,739.53,518.63,956.08,161.19,727.02,427.19,167.68,63.39,416.52,61.6,478.12,103.74,143.13,98.02,722.66,984.72,380.24,107.17
2G0Y,739.53,518.63,956.08,169.84,727.75,451.62,176.99,65.99,439.84,61.6,486.28,109.54,150.37,102.29,722.66,1027.25,380.24,111.71
2G0Y,740.28,518.63,956.08,161.97,727.75,429.17,170.47,65.56,418.74,61.6,478.12,105.55,143.94,98.88,722.66,1043.61,380.24,114.43
2G0Y,740.28,518.63,956.08,155.68,727.02,413.99,162.55,61.22,404.3,61.6,486.28,100.47,138.31,94.61,721.78,953.1,380.24,103.53
2G0Y,739.53,518.63,956.08,160.4,727.75,426.53,167.21,62.52,415.41,61.6,478.12,103.37,142.33,97.17,722.66,976.0,380.24,106.26
2G0Y,740.28,518.63,956.08,155.68,727.75,415.31,162.55,61.22,405.41,61.6,486.28,100.83,138.31,94.61,721.78,954.19,380.24,104.44
2G0Y,740.28,518.63,956.08,169.84,727.02,450.96,176.53,65.99,440.95,61.6,486.28,109.18,150.37,102.29,722.66,1022.89,380.24,111.71
2G0Y,740.28,518.63,956.08,162.76,727.75,429.83,169.08,65.12,419.85,61.6,479.14,104.82,143.94,99.73,720.9,1047.97,380.24,114.43
2G0Y,740.28,518.63,956.08,169.05,727.02,450.96,176.53,65.99,439.84,61.6,486.28,109.18,150.37,102.29,722.66,1025.07,379.63,111.71
2G0Y,740.28,519.57,956.08,161.19,727.75,429.83,168.61,63.39,418.74,61.6,479.14,104.46,143.94,98.02,721.78,989.08,380.24,108.08
2G0Y,739.53,518.63,956.08,160.4,727.02,425.87,166.75,62.52,415.41,61.6,479.14,103.37,142.33,97.17,722.66,977.09,379.63,106.26
2G0Y,738.78,518.63,956.08,155.68,727.75,413.99,162.55,61.22,403.19,61.6,486.28,100.47,138.31,94.61,722.66,954.19,380.24,104.44
2G0Y,739.53,518.63,956.08,172.98,727.02,461.53,180.72,67.29,450.95,61.6,479.14,111.72,153.59,104.84,722.66,1043.61,380.24,113.53
2G0Y,739.53,518.63,956.08,169.05,727.02,450.3,176.53,65.99,439.84,61.6,486.28,109.18,150.37,102.29,722.66,1023.98,380.24,111.71
2G0Y,739.53,518.63,956.08,155.68,727.75,413.99,162.09,61.22,403.19,61.6,486.28,100.47,138.31,94.61,722.66,954.19,380.24,104.44
2G0Y,739.53,518.63,956.08,169.05,727.02,450.3,176.53,65.99,438.73,61.6,486.28,109.18,150.37,102.29,721.78,1025.07,380.24,111.71
2G0Y,739.53,518.63,956.08,155.68,727.02,413.99,162.55,61.22,404.3,61.6,486.28,100.47,138.31,94.61,721.78,954.19,379.63,104.44
2G0Y,739.53,518.63,956.08,160.4,727.02,427.85,167.68,62.95,416.52,61.6,479.14,103.74,143.13,97.17,722.66,979.27,380.24,107.17
2G0Y,739.53,518.63,956.08,162.76,727.02,431.15,169.54,65.12,420.96,61.6,479.14,104.82,144.74,99.73,722.66,1053.42,380.24,114.43
2G0Y,740.28,519.57,956.99,169.84,727.02,452.28,176.99,65.99,440.95,61.6,486.28,109.54,151.17,102.29,722.66,1028.34,380.24,112.62
2G0Y,740.28,518.63,956.08,161.19,727.02,427.85,167.68,62.95,417.63,61.6,479.14,103.74,143.13,97.17,722.66,987.99,380.24,108.08
2G0Y,738.78,518.63,956.08,155.68,727.02,413.99,162.55,60.78,404.3,61.6,486.28,100.47,138.31,94.61,722.66,950.92,380.24,103.53
2G0Y,738.78,518.63,955.17,160.4,727.02,427.19,167.21,62.95,416.52,61.6,479.14,103.74,142.33,97.17,723.54,986.9,380.24,108.08
2G0Y,739.53,518.63,956.99,161.19,727.02,427.85,167.68,62.95,417.63,61.6,479.14,103.74,143.13,97.17,723.54,989.08,380.24,108.08
